time_s,Ecell_V,x_Q_Qo__mA_h,Temperature__C,Capacity_mA_h,I_A
661.322031411109,4.0146575,-599.847349868164,24.286201,599.662433491753,-0
662.322031458607,4.0149336,-599.847349868164,24.089186,599.662433491753,-0
663.322031506103,4.0153666,-599.847349868164,23.978855,599.662433491753,-0
664.322031553602,4.0156422,-599.847349868164,24.175873,599.662433491753,-0
665.322031601099,4.0159969,-599.847349868164,23.89217,599.662433491753,-0
666.322031648597,4.0163121,-599.847349868164,24.041901,599.662433491753,-0
667.322031696094,4.016706,-599.847349868164,24.018259,599.662433491753,-0
668.322031743592,4.0170603,-599.847349868164,23.939451,599.662433491753,-0
669.322031791089,4.0173359,-599.847349868164,23.813362,599.662433491753,-0
670.322031838587,4.0175328,-599.847349868164,23.884289,599.662433491753,-0
671.322031886084,4.0179267,-599.847349868164,23.947334,599.662433491753,-0
672.322031933582,4.0181236,-599.847349868164,23.90793,599.662433491753,-0
673.322031981079,4.0185175,-599.847349868164,23.931572,599.662433491753,-0
674.322032028576,4.0186753,-599.847349868164,24.002497,599.662433491753,-0
675.322032076074,4.0191083,-599.847349868164,24.049782,599.662433491753,-0
676.322032123571,4.0191479,-599.847349868164,24.010378,599.662433491753,-0
677.322032171069,4.0192661,-599.847349868164,23.90793,599.662433491753,-0
678.322032218566,4.0196991,-599.847349868164,23.931572,599.662433491753,-0
679.322032266064,4.0197783,-599.847349868164,24.018259,599.662433491753,-0
680.322032313561,4.0200143,-599.847349868164,23.986736,599.662433491753,-0
681.322032361059,4.0202899,-599.847349868164,24.002497,599.662433491753,-0
682.322032408556,4.0204082,-599.847349868164,24.223156,599.662433491753,-0
683.322032456054,4.0206447,-599.847349868164,23.91581,599.662433491753,-0
684.322032503551,4.0209203,-599.847349868164,23.986736,599.662433491753,-0
685.322032551048,4.020999,-599.847349868164,23.923691,599.662433491753,-0
686.322032598546,4.0211959,-599.847349868164,23.829124,599.662433491753,-0
687.322032646043,4.0213928,-599.847349868164,23.994617,599.662433491753,-0
688.322032693541,4.0215111,-599.847349868164,23.900049,599.662433491753,-0
689.322032741038,4.021708,-599.847349868164,23.91581,599.662433491753,-0
690.322032788536,4.0218263,-599.847349868164,23.829124,599.662433491753,-0
691.322032836033,4.0219836,-599.847349868164,23.789721,599.662433491753,-0
692.32203288353,4.0221019,-599.847349868164,23.884289,599.662433491753,-0
693.322032931028,4.0222592,-599.847349868164,24.02614,599.662433491753,-0
694.322032978524,4.0223775,-599.847349868164,24.034021,599.662433491753,-0
695.322033026023,4.0224957,-599.847349868164,24.018259,599.662433491753,-0
696.32203307352,4.0226927,-599.847349868164,23.726675,599.662433491753,-0
697.322033121018,4.0228109,-599.847349868164,23.900049,599.662433491753,-0
698.322033168515,4.02285,-599.847349868164,23.90793,599.662433491753,-0
699.322033216013,4.0230079,-599.847349868164,23.963095,599.662433491753,-0
700.32203326351,4.0232048,-599.847349868164,23.860645,599.662433491753,-0
701.322033311008,4.0232439,-599.847349868164,23.978855,599.662433491753,-0
702.322033358505,4.0233622,-599.847349868164,23.766079,599.662433491753,-0
703.322033406003,4.02352,-599.847349868164,23.994617,599.662433491753,-0
704.3220334535,4.0236378,-599.847349868164,23.781839,599.662433491753,-0
705.322033500997,4.0236773,-599.847349868164,23.939451,599.662433491753,-0
706.322033548495,4.0238347,-599.847349868164,23.773958,599.662433491753,-0
707.322033595992,4.023953,-599.847349868164,23.805481,599.662433491753,-0
708.32203364349,4.0239139,-599.847349868164,23.726675,599.662433491753,-0
709.322033690987,4.0241108,-599.847349868164,23.829124,599.662433491753,-0
710.322033738485,4.0241108,-599.847349868164,23.805481,599.662433491753,-0
711.322033785982,4.0243468,-599.847349868164,23.829124,599.662433491753,-0
712.32203383348,4.0242682,-599.847349868164,23.766079,599.662433491753,-0
713.322033880977,4.0243864,-599.847349868164,23.805481,599.662433491753,-0
714.322033928474,4.0245047,-599.847349868164,23.710913,599.662433491753,-0
715.322033975972,4.024662,-599.847349868164,23.876408,599.662433491753,-0
716.322034023469,4.024662,-599.847349868164,23.821243,599.662433491753,-0
717.322034070967,4.0247803,-599.847349868164,23.773958,599.662433491753,-0
718.322034118464,4.0247407,-599.847349868164,23.821243,599.662433491753,-0
719.322034165962,4.0248985,-599.847349868164,23.687271,599.662433491753,-0
720.322034213459,4.0249376,-599.847349868164,23.773958,599.662433491753,-0
721.322034260957,4.0250559,-599.847349868164,23.900049,599.662433491753,-0
722.322034308454,4.0250955,-599.847349868164,23.884289,599.662433491753,-0
723.322034355951,4.0251346,-599.847349868164,23.742437,599.662433491753,-0
724.322034403449,4.0253315,-599.847349868164,23.758198,599.662433491753,-0
725.322034450946,4.0252528,-599.847349868164,23.773958,599.662433491753,-0
726.322034498444,4.0252528,-599.847349868164,23.781839,599.662433491753,-0
727.322034545941,4.0253315,-599.847349868164,23.750317,599.662433491753,-0
728.322034593439,4.0254498,-599.847349868164,23.931572,599.662433491753,-0
729.322034640936,4.0254107,-599.847349868164,23.813362,599.662433491753,-0
730.322034688434,4.0255284,-599.847349868164,23.844885,599.662433491753,-0
731.322034735931,4.0256467,-599.847349868164,23.766079,599.662433491753,-0
732.322034783429,4.0256863,-599.847349868164,23.726675,599.662433491753,-0
733.322034830926,4.0256863,-599.847349868164,23.616346,599.662433491753,-0
734.322034878424,4.0256863,-599.847349868164,23.679392,599.662433491753,-0
735.322034925921,4.0258045,-599.847349868164,23.758198,599.662433491753,-0
736.322034973418,4.0258436,-599.847349868164,23.766079,599.662433491753,-0
737.322035020916,4.0258436,-599.847349868164,23.592703,599.662433491753,-0
738.322035068413,4.0259619,-599.847349868164,23.718794,599.662433491753,-0
739.322035115911,4.0258832,-599.847349868164,23.513897,599.662433491753,-0
740.322035163408,4.0259619,-599.847349868164,23.679392,599.662433491753,-0
741.322035210906,4.0261984,-599.847349868164,23.639988,599.662433491753,-0
742.322035258403,4.0260015,-599.847349868164,23.695152,599.662433491753,-0
743.3220353059,4.0261984,-599.847349868164,23.687271,599.662433491753,-0
744.322035353398,4.0261984,-599.847349868164,23.624226,599.662433491753,-0
745.322035400894,4.0262375,-599.847349868164,23.671511,599.662433491753,-0
746.322035448393,4.0262771,-599.847349868164,23.852764,599.662433491753,-0
747.32203549589,4.0263557,-599.847349868164,23.66363,599.662433491753,-0
748.322035543388,4.0263162,-599.847349868164,23.758198,599.662433491753,-0
749.322035590885,4.026474,-599.847349868164,23.758198,599.662433491753,-0
750.322035638383,4.0263162,-599.847349868164,23.624226,599.662433491753,-0
751.32203568588,4.026474,-599.847349868164,23.584822,599.662433491753,-0
752.322035733378,4.0265131,-599.847349868164,23.624226,599.662433491753,-0
753.322035780875,4.0265923,-599.847349868164,23.639988,599.662433491753,-0
754.322035828373,4.0265923,-599.847349868164,23.639988,599.662433491753,-0
755.32203587587,4.0265527,-599.847349868164,23.781839,599.662433491753,-0
756.322035923367,4.0266709,-599.847349868164,23.348404,599.662433491753,-0
757.322035970865,4.0266709,-599.847349868164,23.742437,599.662433491753,-0
758.322036018362,4.0268283,-599.847349868164,23.569061,599.662433491753,-0
759.32203606586,4.0266314,-599.847349868164,23.647867,599.662433491753,-0
760.322036113357,4.02671,-599.847349868164,23.647867,599.662433491753,-0
761.322036160855,4.02671,-599.847349868164,23.600584,599.662433491753,-0
762.322036208352,4.0268283,-599.847349868164,23.54542,599.662433491753,-0
763.32203625585,4.0266709,-599.847349868164,23.569061,599.662433491753,-0
764.322036303347,4.0268283,-599.847349868164,23.616346,599.662433491753,-0
765.322036350845,4.0269465,-599.847349868164,23.773958,599.662433491753,-0
766.322036398342,4.0269861,-599.847349868164,23.805481,599.662433491753,-0
767.322036445839,4.0269861,-599.847349868164,23.766079,599.662433491753,-0
768.322036493337,4.0269465,-599.847349868164,23.813362,599.662433491753,-0
769.322036540834,4.0270252,-599.847349868164,23.647867,599.662433491753,-0
770.322036588332,4.0269465,-599.847349868164,23.703033,599.662433491753,-0
771.322036635829,4.0270252,-599.847349868164,23.742437,599.662433491753,-0
772.322036683327,4.0270252,-599.847349868164,23.474495,599.662433491753,-0
773.322036730824,4.0270252,-599.847349868164,23.592703,599.662433491753,-0
774.322036778321,4.0272222,-599.847349868164,23.647867,599.662433491753,-0
775.322036825819,4.0271039,-599.847349868164,23.54542,599.662433491753,-0
776.322036873315,4.0271435,-599.847349868164,23.616346,599.662433491753,-0
777.322036920814,4.0271039,-599.847349868164,23.773958,599.662433491753,-0
778.322036968311,4.0271831,-599.847349868164,23.718794,599.662433491753,-0
779.322037015809,4.0271039,-599.847349868164,23.521776,599.662433491753,-0
780.322037063306,4.0272617,-599.847349868164,23.710913,599.662433491753,-0
781.322037110804,4.0272222,-599.847349868164,23.679392,599.662433491753,-0
782.322037158301,4.0273008,-599.847349868164,23.521776,599.662433491753,-0
783.322037205799,4.0273008,-599.847349868164,23.576942,599.662433491753,-0
784.322037253296,4.0273008,-599.847349868164,23.624226,599.662433491753,-0
785.322037300794,4.0272617,-599.847349868164,23.498137,599.662433491753,-0
786.322037348291,4.02738,-599.847349868164,23.616346,599.662433491753,-0
787.322037395788,4.0272222,-599.847349868164,23.450851,599.662433491753,-0
788.322037443286,4.0274587,-599.847349868164,23.419329,599.662433491753,-0
789.322037490783,4.0274191,-599.847349868164,23.947334,599.662433491753,-0
790.322037538281,4.0274587,-599.847349868164,23.474495,599.662433491753,-0
791.322037585778,4.0274587,-599.847349868164,23.54542,599.662433491753,-0
792.322037633276,4.0274978,-599.847349868164,23.592703,599.662433491753,-0
793.322037680773,4.0274587,-599.847349868164,23.529657,599.662433491753,-0
794.322037728271,4.0274587,-599.847349868164,23.395687,599.662433491753,-0
795.322037775768,4.0274191,-599.847349868164,23.66363,599.662433491753,-0
796.322037823266,4.0274191,-599.847349868164,23.671511,599.662433491753,-0
797.322037870763,4.0275373,-599.847349868164,23.647867,599.662433491753,-0
798.32203791826,4.027616,-599.847349868164,23.600584,599.662433491753,-0
799.322037965758,4.0275769,-599.847349868164,23.42721,599.662433491753,-0
800.322038013255,4.0274978,-599.847349868164,23.576942,599.662433491753,-0
801.322038060753,4.0276556,-599.847349868164,23.379925,599.662433491753,-0
802.32203810825,4.0276556,-599.847349868164,23.647867,599.662433491753,-0
803.322038155748,4.0276947,-599.847349868164,23.379925,599.662433491753,-0
804.322038203245,4.0277739,-599.847349868164,23.490255,599.662433491753,-0
805.322038250742,4.0277343,-599.847349868164,23.387806,599.662433491753,-0
806.32203829824,4.0276947,-599.847349868164,23.679392,599.662433491753,-0
807.322038345736,4.0277343,-599.847349868164,23.569061,599.662433491753,-0
808.322038393235,4.0276947,-599.847349868164,23.466614,599.662433491753,-0
809.322038440732,4.0277739,-599.847349868164,23.521776,599.662433491753,-0
810.32203848823,4.0276556,-599.847349868164,23.632107,599.662433491753,-0
811.322038535727,4.0277343,-599.847349868164,23.513897,599.662433491753,-0
812.322038583225,4.0277739,-599.847349868164,23.458733,599.662433491753,-0
813.322038630722,4.0278525,-599.847349868164,23.624226,599.662433491753,-0
814.32203867822,4.0278525,-599.847349868164,23.521776,599.662433491753,-0
815.322038725717,4.0277739,-599.847349868164,23.513897,599.662433491753,-0
816.322038773215,4.0277343,-599.847349868164,23.498137,599.662433491753,-0
817.322038820712,4.0278916,-599.847349868164,23.624226,599.662433491753,-0
818.322038868209,4.027813,-599.847349868164,23.529657,599.662433491753,-0
819.322038915707,4.0278916,-599.847349868164,23.608465,599.662433491753,-0
820.322038963204,4.0278525,-599.847349868164,23.53754,599.662433491753,-0
821.322039010702,4.0279708,-599.847349868164,23.671511,599.662433491753,-0
822.322039058199,4.0278525,-599.847349868164,23.54542,599.662433491753,-0
823.322039105697,4.0278525,-599.847349868164,23.403568,599.662433491753,-0
824.322039153194,4.0279312,-599.847349868164,23.576942,599.662433491753,-0
825.322039200692,4.0278525,-599.847349868164,23.695152,599.662433491753,-0
826.322039248189,4.0279708,-599.847349868164,23.474495,599.662433491753,-0
827.322039295685,4.0279708,-599.847349868164,23.576942,599.662433491753,-0
828.322039343184,4.0279312,-599.847349868164,23.513897,599.662433491753,-0
829.322039390681,4.0279708,-599.847349868164,23.608465,599.662433491753,-0
830.322039438179,4.0279312,-599.847349868164,23.309,599.662433491753,-0
831.322039485676,4.0279312,-599.847349868164,23.624226,599.662433491753,-0
832.322039533174,4.0280495,-599.847349868164,23.364164,599.662433491753,-0
833.322039580671,4.0280495,-599.847349868164,23.584822,599.662433491753,-0
834.322039628169,4.0280495,-599.847349868164,23.639988,599.662433491753,-0
835.322039675666,4.0281281,-599.847349868164,23.703033,599.662433491753,-0
836.322039723163,4.0280099,-599.847349868164,23.482374,599.662433491753,-0
837.322039770661,4.0280495,-599.847349868164,23.309,599.662433491753,-0
838.322039818158,4.0280495,-599.847349868164,23.474495,599.662433491753,-0
839.322039865656,4.0280886,-599.847349868164,23.44297,599.662433491753,-0
840.322039913153,4.0281281,-599.847349868164,23.592703,599.662433491753,-0
841.322039960651,4.0281677,-599.847349868164,23.521776,599.662433491753,-0
842.322040008148,4.0281677,-599.847349868164,23.569061,599.662433491753,-0
843.322040055646,4.0280886,-599.847349868164,23.53754,599.662433491753,-0
844.322040103143,4.0281677,-599.847349868164,23.42721,599.662433491753,-0
845.322040150641,4.0281281,-599.847349868164,23.718794,599.662433491753,-0
846.322040198138,4.0281677,-599.847349868164,23.734554,599.662433491753,-0
847.322040245636,4.0282464,-599.847349868164,23.813362,599.662433491753,-0
848.322040293133,4.0282068,-599.847349868164,23.521776,599.662433491753,-0
849.32204034063,4.0282464,-599.847349868164,23.718794,599.662433491753,-0
850.322040388128,4.0281281,-599.847349868164,23.655748,599.662433491753,-0
851.322040435625,4.0282068,-599.847349868164,23.703033,599.662433491753,-0
852.322040483123,4.0282068,-599.847349868164,23.624226,599.662433491753,-0
853.32204053062,4.0282068,-599.847349868164,23.474495,599.662433491753,-0
854.322040578118,4.0282464,-599.847349868164,23.576942,599.662433491753,-0
855.322040625615,4.0282464,-599.847349868164,23.466614,599.662433491753,-0
856.322040673112,4.0282068,-599.847349868164,23.513897,599.662433491753,-0
857.32204072061,4.0282855,-599.847349868164,23.44297,599.662433491753,-0
858.322040768106,4.0283251,-599.847349868164,23.576942,599.662433491753,-0
859.322040815605,4.0283251,-599.847349868164,23.450851,599.662433491753,-0
860.322040863102,4.0283251,-599.847349868164,23.356283,599.662433491753,-0
861.3220409106,4.0283251,-599.847349868164,23.54542,599.662433491753,-0
862.322040958097,4.0284433,-599.847349868164,23.44297,599.662433491753,-0
863.322041005595,4.0284038,-599.847349868164,23.44297,599.662433491753,-0
864.322041053092,4.0282855,-599.847349868164,23.553301,599.662433491753,-0
865.32204110059,4.0283647,-599.847349868164,23.222313,599.662433491753,-0
866.322041148087,4.0284038,-599.847349868164,23.506016,599.662433491753,-0
867.322041195585,4.0284038,-599.847349868164,23.624226,599.662433491753,-0
868.322041243082,4.0284038,-599.847349868164,23.513897,599.662433491753,-0
869.322041290579,4.0283251,-599.847349868164,23.576942,599.662433491753,-0
870.322041338077,4.0284824,-599.847349868164,23.569061,599.662433491753,-0
871.322041385574,4.0284038,-599.847349868164,23.569061,599.662433491753,-0
872.322041433072,4.0284433,-599.847349868164,23.561182,599.662433491753,-0
873.322041480569,4.0284824,-599.847349868164,23.521776,599.662433491753,-0
874.322041528067,4.0284824,-599.847349868164,23.498137,599.662433491753,-0
875.322041575564,4.0284824,-599.847349868164,23.435091,599.662433491753,-0
876.322041623062,4.0284824,-599.847349868164,23.419329,599.662433491753,-0
